Cycle,Task,Time Start,Time End
0,IsReady,2024-11-15 12-41-47.201,2024-11-15 12-41-47.207
0,IsReady,2024-11-15 12-42-15.277,2024-11-15 12-42-15.279
0,FullCycle,2024-11-15 12-41-47.000,2024-11-15 2024-11-15 12-42-15.000
1,StartOfCycle,2024-11-15 12-42-15.994,2024-11-15 12-42-15.995
2,IsReady,2024-11-18 09-50-49.152,2024-11-18 09-50-49.154
2,FullCycle,2024-11-18 09-50-39.000,2024-11-18 2024-11-18 09-50-49.000
3,StartOfCycle,2024-11-18 09-50-49.871,2024-11-18 09-50-49.873
3,InitializeProductGroup,2024-11-18 09-50-49.905,2024-11-18 09-50-50.537
3,GetSensorType,2024-11-18 09-50-50.592,2024-11-18 09-50-50.594
3,GetSensorType,2024-11-18 09-50-50.692,2024-11-18 09-50-50.694
3,SetObjectHeightInBin,2024-11-18 09-50-50.760,2024-11-18 09-50-50.762
3,AcquireImages,2024-11-18 09-50-53.448,2024-11-18 09-50-58.725
3,TransferTasksToRobot,2024-11-18 09-50-58.843,2024-11-18 09-50-58.959
3,TransferTasksToRobot,2024-11-18 09-51-02.884,2024-11-18 09-51-02.954
3,TransferTasksToRobot,2024-11-18 09-51-03.253,2024-11-18 09-51-03.336
3,InternalRecognizeWithIteration,2024-11-18 09-50-58.725,2024-11-18 09-50-58.725
3,WaitUntilPointCloudsAvailable,2024-11-18 09-51-04.931,2024-11-18 09-51-07.101
3,CAIONNXModel Base Inference,2024-11-18 09-51-07.267,2024-11-18 09-51-07.399
3,RTMDET Post Processing,2024-11-18 09-51-07.399,2024-11-18 09-51-07.399
3,CAIONNXModel Base Inference,2024-11-18 09-51-07.482,2024-11-18 09-51-07.611
3,RTMDET Post Processing,2024-11-18 09-51-07.611,2024-11-18 09-51-07.611
3,InternalRecognizeWithIteration,2024-11-18 09-51-04.931,2024-11-18 09-51-07.618
3,PickObject,2024-11-18 09-50-58.842,2024-11-18 09-51-07.618
4,IsReady,2024-11-18 10-04-16.486,2024-11-18 10-04-16.488
4,FullCycle,2024-11-18 10-04-03.000,2024-11-18 2024-11-18 10-04-17.000
5,StartOfCycle,2024-11-18 10-04-17.270,2024-11-18 10-04-17.272
6,InitializeProductGroup,2024-11-18 10-04-17.334,2024-11-18 10-04-18.397
6,GetSensorType,2024-11-18 10-04-18.439,2024-11-18 10-04-18.441
6,GetSensorType,2024-11-18 10-04-18.507,2024-11-18 10-04-18.509
6,SetObjectHeightInBin,2024-11-18 10-04-18.585,2024-11-18 10-04-18.587
6,AcquireImages,2024-11-18 10-04-21.267,2024-11-18 10-04-26.550
6,TransferTasksToRobot,2024-11-18 10-04-26.616,2024-11-18 10-04-26.685
6,TransferTasksToRobot,2024-11-18 10-04-29.422,2024-11-18 10-04-29.503
6,TransferTasksToRobot,2024-11-18 10-04-29.779,2024-11-18 10-04-29.857
6,InternalRecognizeWithIteration,2024-11-18 10-04-26.550,2024-11-18 10-04-26.550
6,WaitUntilPointCloudsAvailable,2024-11-18 10-04-31.452,2024-11-18 10-04-33.616
6,CAIONNXModel Base Inference,2024-11-18 10-04-33.781,2024-11-18 10-04-33.909
6,RTMDET Post Processing,2024-11-18 10-04-33.909,2024-11-18 10-04-33.909
6,CAIONNXModel Base Inference,2024-11-18 10-04-34.039,2024-11-18 10-04-34.166
6,RTMDET Post Processing,2024-11-18 10-04-34.166,2024-11-18 10-04-34.166
6,InternalRecognizeWithIteration,2024-11-18 10-04-31.452,2024-11-18 10-04-34.199
6,PickObject,2024-11-18 10-04-26.615,2024-11-18 10-04-34.200
6,IsReady,2024-11-18 10-06-08.015,2024-11-18 10-06-08.016
6,FullCycle,2024-11-18 10-04-18.000,2024-11-18 2024-11-18 10-06-08.000
7,StartOfCycle,2024-11-18 10-06-08.769,2024-11-18 10-06-08.771
