Error Description,Count
ipl::StreamIndentAdd() Too many threads have active streamindents at the same time! Max is 5.  (ipl98_general_functions.cpp line 195),180985
Exception: 800038 scape_bin_picking_manager::CCycleDataManager::GetSensorType() Orientation Control is not available for active setup  (cycle_data_manager.cpp line 2423),42
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (6e+02,1.3e+03,-3.5e+02) Orientation: (45,3.8,-4.8)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",33
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (1.3e+03,6.5e+02,-3.4e+02) Orientation: (46,3.8,4.9)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",33
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (6e+02,1.3e+03,-3.5e+02) Orientation: (45,3.8,0.042)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",30
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (1.3e+03,6.6e+02,-3.4e+02) Orientation: (45,3.8,0.042)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",30
"Exception: 401435 scape_controller::CPickZoneManager::AllPickZonesDone() All Pick Zones are empty <CExceptionData> ""BlacklistingReason"" : ""BLACKLISTED_SOMETHING_MAY_BE_LEFT"" </CExceptionData>  (pick_zone_manager.cpp line 1334)",23
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (6e+02,1.3e+03,-3.5e+02) Orientation: (45,3.8,-3.2)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",22
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (1.3e+03,6.6e+02,-3.4e+02) Orientation: (46,8.6,4.9)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",22
"Exception: 402904 scape_controller::CRobotMotionManager::CalculateViaLowWithException() Could not generate a Vialow belonging to the target pose. Target pose: CPose Position: (1.3e+03,6.5e+02,-3.4e+02) Orientation: (47,8.5,9.8)  AXISORDER: ZYX  (robot_motion_manager.cpp line 211)",22
