Cycle,Task,Time Start,Time End
0,IsReady,2022-10-04 14-14-41.978,2022-10-04 14-14-41.978
0,InitializeProductGroup,2022-10-04 14-14-42.487,2022-10-04 14-14-45.571
0,FullCycle,2022-10-04 14-14-06.000,2022-10-04 2022-10-04 14-14-45.000
1,StartOfCycle,2022-10-04 14-14-45.625,2022-10-04 14-14-45.625
1,GetS0ensorType,2022-10-04 14-14-45.691,2022-10-04 14-14-45.692
1,GetSensorType,2022-10-04 14-14-45.745,2022-10-04 14-14-45.746
1,TransferTasksToRobot,2022-10-04 14-14-49.338,2022-10-04 14-14-49.366
1,TransferTasksToRobot,2022-10-04 14-14-50.579,2022-10-04 14-14-50.612
1,TransferTasksToRobot,2022-10-04 14-14-50.634,2022-10-04 14-14-50.659
1,TransferTasksToRobot,2022-10-04 14-14-50.678,2022-10-04 14-14-50.744
1,TransferTasksToRobot,2022-10-04 14-14-54.560,2022-10-04 14-14-54.623
1,TransferTasksToRobot,2022-10-04 14-14-55.949,2022-10-04 14-14-56.020
1,TransferTasksToRobot,2022-10-04 14-14-57.735,2022-10-04 14-14-57.807
1,TransferTasksToRobot,2022-10-04 14-14-58.992,2022-10-04 14-14-59.057
1,TransferTasksToRobot,2022-10-04 14-15-00.270,2022-10-04 14-15-00.343
1,TransferTasksToRobot,2022-10-04 14-15-01.640,2022-10-04 14-15-01.706
1,TransferTasksToRobot,2022-10-04 14-15-03.083,2022-10-04 14-15-03.154
1,TransferTasksToRobot,2022-10-04 14-15-04.444,2022-10-04 14-15-04.518
1,TransferTasksToRobot,2022-10-04 14-15-05.995,2022-10-04 14-15-06.068
1,TransferTasksToRobot,2022-10-04 14-15-07.178,2022-10-04 14-15-07.241
1,TransferTasksToRobot,2022-10-04 14-15-08.801,2022-10-04 14-15-08.874
1,TransferTasksToRobot,2022-10-04 14-15-10.069,2022-10-04 14-15-10.134
1,TransferTasksToRobot,2022-10-04 14-15-12.234,2022-10-04 14-15-12.307
1,TransferTasksToRobot,2022-10-04 14-15-13.487,2022-10-04 14-15-13.554
1,TransferTasksToRobot,2022-10-04 14-15-14.710,2022-10-04 14-15-14.782
1,TransferTasksToRobot,2022-10-04 14-15-15.945,2022-10-04 14-15-16.010
1,TransferTasksToRobot,2022-10-04 14-15-17.613,2022-10-04 14-15-17.685
1,TransferTasksToRobot,2022-10-04 14-15-18.986,2022-10-04 14-15-19.050
1,TransferTasksToRobot,2022-10-04 14-15-20.630,2022-10-04 14-15-20.702
1,TransferTasksToRobot,2022-10-04 14-15-21.971,2022-10-04 14-15-22.040
1,TransferTasksToRobot,2022-10-04 14-15-23.595,2022-10-04 14-15-23.661
1,TransferTasksToRobot,2022-10-04 14-15-24.828,2022-10-04 14-15-24.900
1,TransferTasksToRobot,2022-10-04 14-15-26.160,2022-10-04 14-15-26.227
1,TransferTasksToRobot,2022-10-04 14-15-27.454,2022-10-04 14-15-27.527
1,TransferTasksToRobot,2022-10-04 14-15-29.415,2022-10-04 14-15-29.481
1,TransferTasksToRobot,2022-10-04 14-15-30.740,2022-10-04 14-15-30.809
1,TransferTasksToRobot,2022-10-04 14-15-32.014,2022-10-04 14-15-32.079
1,TransferTasksToRobot,2022-10-04 14-15-33.304,2022-10-04 14-15-33.375
1,TransferTasksToRobot,2022-10-04 14-15-35.117,2022-10-04 14-15-35.184
1,TransferTasksToRobot,2022-10-04 14-15-36.481,2022-10-04 14-15-36.550
1,TransferTasksToRobot,2022-10-04 14-15-37.874,2022-10-04 14-15-37.941
1,TransferTasksToRobot,2022-10-04 14-15-39.226,2022-10-04 14-15-39.291
1,TransferTasksToRobot,2022-10-04 14-15-40.705,2022-10-04 14-15-40.769
1,TransferTasksToRobot,2022-10-04 14-15-42.061,2022-10-04 14-15-42.127
1,TransferTasksToRobot,2022-10-04 14-15-43.137,2022-10-04 14-15-43.204
1,TransferTasksToRobot,2022-10-04 14-15-44.445,2022-10-04 14-15-44.520
1,TransferTasksToRobot,2022-10-04 14-15-46.581,2022-10-04 14-15-46.646
1,TransferTasksToRobot,2022-10-04 14-15-47.750,2022-10-04 14-15-47.813
1,TransferTasksToRobot,2022-10-04 14-15-48.615,2022-10-04 14-15-48.679
1,TransferTasksToRobot,2022-10-04 14-15-49.995,2022-10-04 14-15-50.065
1,TransferTasksToRobot,2022-10-04 14-15-51.112,2022-10-04 14-15-51.176
1,TransferTasksToRobot,2022-10-04 14-15-52.456,2022-10-04 14-15-52.527
