Unnamed: 0,Cycle,Task,Date,Start,Stop,Duration,Errors,Error Types,Duration
0,0,IsReady,2022-10-04,14:14:41.978000,14:14:41.978000,0 days 00:00:00,0,,0 days 00:00:00
1,0,InitializeProductGroup,2022-10-04,14:14:42.487000,14:14:45.571000,0 days 00:00:03.084000,0,,0 days 00:00:03.084000
2,0,FullCycle,2022-10-04,14:14:06.000,14:14:45.000,0 days 00:00:39,0,,0 days 00:00:39
3,1,StartOfCycle,2022-10-04,14:14:45.625000,14:14:45.625000,0 days 00:00:00,0,,0 days 00:00:00
4,1,GetS0ensorType,2022-10-04,14:14:45.691000,14:14:45.692000,0 days 00:00:00.001000,0,,0 days 00:00:00.001000
5,1,GetSensorType,2022-10-04,14:14:45.745000,14:14:45.746000,0 days 00:00:00.001000,1,800038,0 days 00:00:00.001000
6,1,TransferTasksToRobot,2022-10-04,14:14:49.338000,14:14:49.366000,0 days 00:00:00.028000,0,,0 days 00:00:00.028000
7,1,TransferTasksToRobot,2022-10-04,14:14:50.579000,14:14:50.612000,0 days 00:00:00.033000,234,402904,0 days 00:00:00.033000
8,1,TransferTasksToRobot,2022-10-04,14:14:50.634000,14:14:50.659000,0 days 00:00:00.025000,0,,0 days 00:00:00.025000
9,1,TransferTasksToRobot,2022-10-04,14:14:50.678000,14:14:50.744000,0 days 00:00:00.066000,0,,0 days 00:00:00.066000
10,1,TransferTasksToRobot,2022-10-04,14:14:54.560000,14:14:54.623000,0 days 00:00:00.063000,0,,0 days 00:00:00.063000
11,1,TransferTasksToRobot,2022-10-04,14:14:55.949000,14:14:56.020000,0 days 00:00:00.071000,0,,0 days 00:00:00.071000
12,1,TransferTasksToRobot,2022-10-04,14:14:57.735000,14:14:57.807000,0 days 00:00:00.072000,0,,0 days 00:00:00.072000
13,1,TransferTasksToRobot,2022-10-04,14:14:58.992000,14:14:59.057000,0 days 00:00:00.065000,0,,0 days 00:00:00.065000
14,1,TransferTasksToRobot,2022-10-04,14:15:00.270000,14:15:00.343000,0 days 00:00:00.073000,0,,0 days 00:00:00.073000
15,1,TransferTasksToRobot,2022-10-04,14:15:01.640000,14:15:01.706000,0 days 00:00:00.066000,0,,0 days 00:00:00.066000
16,1,TransferTasksToRobot,2022-10-04,14:15:03.083000,14:15:03.154000,0 days 00:00:00.071000,0,,0 days 00:00:00.071000
17,1,TransferTasksToRobot,2022-10-04,14:15:04.444000,14:15:04.518000,0 days 00:00:00.074000,0,,0 days 00:00:00.074000
18,1,TransferTasksToRobot,2022-10-04,14:15:05.995000,14:15:06.068000,0 days 00:00:00.073000,0,,0 days 00:00:00.073000
19,1,TransferTasksToRobot,2022-10-04,14:15:07.178000,14:15:07.241000,0 days 00:00:00.063000,0,,0 days 00:00:00.063000
20,1,TransferTasksToRobot,2022-10-04,14:15:08.801000,14:15:08.874000,0 days 00:00:00.073000,0,,0 days 00:00:00.073000
21,1,TransferTasksToRobot,2022-10-04,14:15:10.069000,14:15:10.134000,0 days 00:00:00.065000,0,,0 days 00:00:00.065000
22,1,TransferTasksToRobot,2022-10-04,14:15:12.234000,14:15:12.307000,0 days 00:00:00.073000,0,,0 days 00:00:00.073000
23,1,TransferTasksToRobot,2022-10-04,14:15:13.487000,14:15:13.554000,0 days 00:00:00.067000,0,,0 days 00:00:00.067000
24,1,TransferTasksToRobot,2022-10-04,14:15:14.710000,14:15:14.782000,0 days 00:00:00.072000,0,,0 days 00:00:00.072000
25,1,TransferTasksToRobot,2022-10-04,14:15:15.945000,14:15:16.010000,0 days 00:00:00.065000,0,,0 days 00:00:00.065000
26,1,TransferTasksToRobot,2022-10-04,14:15:17.613000,14:15:17.685000,0 days 00:00:00.072000,0,,0 days 00:00:00.072000
27,1,TransferTasksToRobot,2022-10-04,14:15:18.986000,14:15:19.050000,0 days 00:00:00.064000,0,,0 days 00:00:00.064000
28,1,TransferTasksToRobot,2022-10-04,14:15:20.630000,14:15:20.702000,0 days 00:00:00.072000,0,,0 days 00:00:00.072000
29,1,TransferTasksToRobot,2022-10-04,14:15:21.971000,14:15:22.040000,0 days 00:00:00.069000,0,,0 days 00:00:00.069000
30,1,TransferTasksToRobot,2022-10-04,14:15:23.595000,14:15:23.661000,0 days 00:00:00.066000,0,,0 days 00:00:00.066000
31,1,TransferTasksToRobot,2022-10-04,14:15:24.828000,14:15:24.900000,0 days 00:00:00.072000,0,,0 days 00:00:00.072000
32,1,TransferTasksToRobot,2022-10-04,14:15:26.160000,14:15:26.227000,0 days 00:00:00.067000,0,,0 days 00:00:00.067000
33,1,TransferTasksToRobot,2022-10-04,14:15:27.454000,14:15:27.527000,0 days 00:00:00.073000,0,,0 days 00:00:00.073000
34,1,TransferTasksToRobot,2022-10-04,14:15:29.415000,14:15:29.481000,0 days 00:00:00.066000,0,,0 days 00:00:00.066000
35,1,TransferTasksToRobot,2022-10-04,14:15:30.740000,14:15:30.809000,0 days 00:00:00.069000,0,,0 days 00:00:00.069000
36,1,TransferTasksToRobot,2022-10-04,14:15:32.014000,14:15:32.079000,0 days 00:00:00.065000,0,,0 days 00:00:00.065000
37,1,TransferTasksToRobot,2022-10-04,14:15:33.304000,14:15:33.375000,0 days 00:00:00.071000,0,,0 days 00:00:00.071000
38,1,TransferTasksToRobot,2022-10-04,14:15:35.117000,14:15:35.184000,0 days 00:00:00.067000,0,,0 days 00:00:00.067000
39,1,TransferTasksToRobot,2022-10-04,14:15:36.481000,14:15:36.550000,0 days 00:00:00.069000,0,,0 days 00:00:00.069000
40,1,TransferTasksToRobot,2022-10-04,14:15:37.874000,14:15:37.941000,0 days 00:00:00.067000,0,,0 days 00:00:00.067000
41,1,TransferTasksToRobot,2022-10-04,14:15:39.226000,14:15:39.291000,0 days 00:00:00.065000,0,,0 days 00:00:00.065000
