Unnamed: 0,Cycle,Task,Date,Start,Stop,Errors,Error Types
0,0,IsReady,2022-10-04,14:14:41.978000,14:14:41.978000,0,
1,0,InitializeProductGroup,2022-10-04,14:14:42.487000,14:14:45.571000,0,
2,0,FullCycle,2022-10-04,14:14:06,14:14:45,0,
3,1,StartOfCycle,2022-10-04,14:14:45.625000,14:14:45.625000,0,
4,1,GetS0ensorType,2022-10-04,14:14:45.691000,14:14:45.692000,0,
5,1,GetSensorType,2022-10-04,14:14:45.745000,14:14:45.746000,1,800038
6,1,TransferTasksToRobot,2022-10-04,14:14:49.338000,14:14:49.366000,0,
7,1,TransferTasksToRobot,2022-10-04,14:14:50.579000,14:14:50.612000,234,402904
8,1,TransferTasksToRobot,2022-10-04,14:14:50.634000,14:14:50.659000,0,
9,1,TransferTasksToRobot,2022-10-04,14:14:50.678000,14:14:50.744000,0,
10,1,TransferTasksToRobot,2022-10-04,14:14:54.560000,14:14:54.623000,0,
11,1,TransferTasksToRobot,2022-10-04,14:14:55.949000,14:14:56.020000,0,
12,1,TransferTasksToRobot,2022-10-04,14:14:57.735000,14:14:57.807000,0,
13,1,TransferTasksToRobot,2022-10-04,14:14:58.992000,14:14:59.057000,0,
14,1,TransferTasksToRobot,2022-10-04,14:15:00.270000,14:15:00.343000,0,
15,1,TransferTasksToRobot,2022-10-04,14:15:01.640000,14:15:01.706000,0,
16,1,TransferTasksToRobot,2022-10-04,14:15:03.083000,14:15:03.154000,0,
17,1,TransferTasksToRobot,2022-10-04,14:15:04.444000,14:15:04.518000,0,
18,1,TransferTasksToRobot,2022-10-04,14:15:05.995000,14:15:06.068000,0,
19,1,TransferTasksToRobot,2022-10-04,14:15:07.178000,14:15:07.241000,0,
20,1,TransferTasksToRobot,2022-10-04,14:15:08.801000,14:15:08.874000,0,
21,1,TransferTasksToRobot,2022-10-04,14:15:10.069000,14:15:10.134000,0,
22,1,TransferTasksToRobot,2022-10-04,14:15:12.234000,14:15:12.307000,0,
23,1,TransferTasksToRobot,2022-10-04,14:15:13.487000,14:15:13.554000,0,
24,1,TransferTasksToRobot,2022-10-04,14:15:14.710000,14:15:14.782000,0,
