Cycle,Task,Start,Stop,Duration,Errors,Error_800038,Error_402904,Error_200106,Error_200205,Error_100100,Error_401435,Error_200101,Error_200100,Error_200202,Error_1000000001,Error_101012
0,IsReady,2022-10-04 14:14:41.978,2022-10-04 14:14:41.978,0.0,0,,,,,,,,,,,
0,InitializeProductGroup,2022-10-04 14:14:42.487,2022-10-04 14:14:45.571,3.084,0,,,,,,,,,,,
1,StartOfCycle,2022-10-04 14:14:45.625,2022-10-04 14:14:45.625,0.0,0,,,,,,,,,,,
1,GetS0ensorType,2022-10-04 14:14:45.691,2022-10-04 14:14:45.692,0.001,1,1.0,,,,,,,,,,
1,GetSensorType,2022-10-04 14:14:45.745,2022-10-04 14:14:45.746,0.001,0,0.0,,,,,,,,,,
1,TransferTasksToRobot,2022-10-04 14:14:49.338,2022-10-04 14:14:49.366,0.028,234,0.0,234.0,,,,,,,,,
1,TransferTasksToRobot,2022-10-04 14:14:50.579,2022-10-04 14:14:50.612,0.033,0,0.0,0.0,,,,,,,,,
1,TransferTasksToRobot,2022-10-04 14:14:50.634,2022-10-04 14:14:50.659,0.025,0,0.0,0.0,,,,,,,,,
1,TransferTasksToRobot,2022-10-04 14:14:50.678,2022-10-04 14:14:50.744,0.066,0,0.0,0.0,,,,,,,,,
1,TransferTasksToRobot,2022-10-04 14:14:54.560,2022-10-04 14:14:54.623,0.063,0,0.0,0.0,,,,,,,,,
1,TransferTasksToRobot,2022-10-04 14:14:55.949,2022-10-04 14:14:56.020,0.071,0,0.0,0.0,,,,,,,,,
1,TransferTasksToRobot,2022-10-04 14:14:57.735,2022-10-04 14:14:57.807,0.072,0,0.0,0.0,,,,,,,,,
1,TransferTasksToRobot,2022-10-04 14:14:58.992,2022-10-04 14:14:59.057,0.065,0,0.0,0.0,,,,,,,,,
1,TransferTasksToRobot,2022-10-04 14:15:00.270,2022-10-04 14:15:00.343,0.073,0,0.0,0.0,,,,,,,,,
1,TransferTasksToRobot,2022-10-04 14:15:01.640,2022-10-04 14:15:01.706,0.066,0,0.0,0.0,,,,,,,,,
1,TransferTasksToRobot,2022-10-04 14:15:03.083,2022-10-04 14:15:03.154,0.071,0,0.0,0.0,,,,,,,,,
1,TransferTasksToRobot,2022-10-04 14:15:04.444,2022-10-04 14:15:04.518,0.074,0,0.0,0.0,,,,,,,,,
1,TransferTasksToRobot,2022-10-04 14:15:05.995,2022-10-04 14:15:06.068,0.073,0,0.0,0.0,,,,,,,,,
1,TransferTasksToRobot,2022-10-04 14:15:07.178,2022-10-04 14:15:07.241,0.063,0,0.0,0.0,,,,,,,,,
1,TransferTasksToRobot,2022-10-04 14:15:08.801,2022-10-04 14:15:08.874,0.073,0,0.0,0.0,,,,,,,,,
1,TransferTasksToRobot,2022-10-04 14:15:10.069,2022-10-04 14:15:10.134,0.065,0,0.0,0.0,,,,,,,,,
1,TransferTasksToRobot,2022-10-04 14:15:12.234,2022-10-04 14:15:12.307,0.073,0,0.0,0.0,,,,,,,,,
1,TransferTasksToRobot,2022-10-04 14:15:13.487,2022-10-04 14:15:13.554,0.067,0,0.0,0.0,,,,,,,,,
1,TransferTasksToRobot,2022-10-04 14:15:14.710,2022-10-04 14:15:14.782,0.072,0,0.0,0.0,,,,,,,,,
1,TransferTasksToRobot,2022-10-04 14:15:15.945,2022-10-04 14:15:16.010,0.065,0,0.0,0.0,,,,,,,,,
1,TransferTasksToRobot,2022-10-04 14:15:17.613,2022-10-04 14:15:17.685,0.072,0,0.0,0.0,,,,,,,,,
1,TransferTasksToRobot,2022-10-04 14:15:18.986,2022-10-04 14:15:19.050,0.064,0,0.0,0.0,,,,,,,,,
1,TransferTasksToRobot,2022-10-04 14:15:20.630,2022-10-04 14:15:20.702,0.072,0,0.0,0.0,,,,,,,,,
1,TransferTasksToRobot,2022-10-04 14:15:21.971,2022-10-04 14:15:22.040,0.069,0,0.0,0.0,,,,,,,,,
1,TransferTasksToRobot,2022-10-04 14:15:23.595,2022-10-04 14:15:23.661,0.066,0,0.0,0.0,,,,,,,,,
1,TransferTasksToRobot,2022-10-04 14:15:24.828,2022-10-04 14:15:24.900,0.072,0,0.0,0.0,,,,,,,,,
1,TransferTasksToRobot,2022-10-04 14:15:26.160,2022-10-04 14:15:26.227,0.067,0,0.0,0.0,,,,,,,,,
1,TransferTasksToRobot,2022-10-04 14:15:27.454,2022-10-04 14:15:27.527,0.073,0,0.0,0.0,,,,,,,,,
1,TransferTasksToRobot,2022-10-04 14:15:29.415,2022-10-04 14:15:29.481,0.066,0,0.0,0.0,,,,,,,,,
1,TransferTasksToRobot,2022-10-04 14:15:30.740,2022-10-04 14:15:30.809,0.069,0,0.0,0.0,,,,,,,,,
1,TransferTasksToRobot,2022-10-04 14:15:32.014,2022-10-04 14:15:32.079,0.065,0,0.0,0.0,,,,,,,,,
1,TransferTasksToRobot,2022-10-04 14:15:33.304,2022-10-04 14:15:33.375,0.071,0,0.0,0.0,,,,,,,,,
1,TransferTasksToRobot,2022-10-04 14:15:35.117,2022-10-04 14:15:35.184,0.067,0,0.0,0.0,,,,,,,,,
1,TransferTasksToRobot,2022-10-04 14:15:36.481,2022-10-04 14:15:36.550,0.069,0,0.0,0.0,,,,,,,,,
1,TransferTasksToRobot,2022-10-04 14:15:37.874,2022-10-04 14:15:37.941,0.067,0,0.0,0.0,,,,,,,,,
1,TransferTasksToRobot,2022-10-04 14:15:39.226,2022-10-04 14:15:39.291,0.065,0,0.0,0.0,,,,,,,,,
1,TransferTasksToRobot,2022-10-04 14:15:40.705,2022-10-04 14:15:40.769,0.064,0,0.0,0.0,,,,,,,,,
1,TransferTasksToRobot,2022-10-04 14:15:42.061,2022-10-04 14:15:42.127,0.066,0,0.0,0.0,,,,,,,,,
1,TransferTasksToRobot,2022-10-04 14:15:43.137,2022-10-04 14:15:43.204,0.067,0,0.0,0.0,,,,,,,,,
1,TransferTasksToRobot,2022-10-04 14:15:44.445,2022-10-04 14:15:44.520,0.075,0,0.0,0.0,,,,,,,,,
1,TransferTasksToRobot,2022-10-04 14:15:46.581,2022-10-04 14:15:46.646,0.065,0,0.0,0.0,,,,,,,,,
1,TransferTasksToRobot,2022-10-04 14:15:47.750,2022-10-04 14:15:47.813,0.063,0,0.0,0.0,,,,,,,,,
1,TransferTasksToRobot,2022-10-04 14:15:48.615,2022-10-04 14:15:48.679,0.064,0,0.0,0.0,,,,,,,,,
