,Cycle,Task,Date,Start,Stop,Errors,Error Types
0,0,IsReady,2022-10-04,1900-01-01 14:14:41.978,1900-01-01 14:14:41.978,0,
1,0,InitializeProductGroup,2022-10-04,1900-01-01 14:14:42.487,1900-01-01 14:14:45.571,0,
2,0,FullCycle,2022-10-04,1900-01-01 14:14:06.000,1900-01-01 14:14:45.000,0,
3,1,StartOfCycle,2022-10-04,1900-01-01 14:14:45.625,1900-01-01 14:14:45.625,0,
4,1,GetS0ensorType,2022-10-04,1900-01-01 14:14:45.691,1900-01-01 14:14:45.692,0,
5,1,GetSensorType,2022-10-04,1900-01-01 14:14:45.745,1900-01-01 14:14:45.746,1,800038
6,1,TransferTasksToRobot,2022-10-04,1900-01-01 14:14:49.338,1900-01-01 14:14:49.366,0,
7,1,TransferTasksToRobot,2022-10-04,1900-01-01 14:14:50.579,1900-01-01 14:14:50.612,234,402904
8,1,TransferTasksToRobot,2022-10-04,1900-01-01 14:14:50.634,1900-01-01 14:14:50.659,0,
9,1,TransferTasksToRobot,2022-10-04,1900-01-01 14:14:50.678,1900-01-01 14:14:50.744,0,
10,1,TransferTasksToRobot,2022-10-04,1900-01-01 14:14:54.560,1900-01-01 14:14:54.623,0,
11,1,TransferTasksToRobot,2022-10-04,1900-01-01 14:14:55.949,1900-01-01 14:14:56.020,0,
12,1,TransferTasksToRobot,2022-10-04,1900-01-01 14:14:57.735,1900-01-01 14:14:57.807,0,
13,1,TransferTasksToRobot,2022-10-04,1900-01-01 14:14:58.992,1900-01-01 14:14:59.057,0,
14,1,TransferTasksToRobot,2022-10-04,1900-01-01 14:15:00.270,1900-01-01 14:15:00.343,0,
15,1,TransferTasksToRobot,2022-10-04,1900-01-01 14:15:01.640,1900-01-01 14:15:01.706,0,
16,1,TransferTasksToRobot,2022-10-04,1900-01-01 14:15:03.083,1900-01-01 14:15:03.154,0,
17,1,TransferTasksToRobot,2022-10-04,1900-01-01 14:15:04.444,1900-01-01 14:15:04.518,0,
18,1,TransferTasksToRobot,2022-10-04,1900-01-01 14:15:05.995,1900-01-01 14:15:06.068,0,
19,1,TransferTasksToRobot,2022-10-04,1900-01-01 14:15:07.178,1900-01-01 14:15:07.241,0,
20,1,TransferTasksToRobot,2022-10-04,1900-01-01 14:15:08.801,1900-01-01 14:15:08.874,0,
21,1,TransferTasksToRobot,2022-10-04,1900-01-01 14:15:10.069,1900-01-01 14:15:10.134,0,
22,1,TransferTasksToRobot,2022-10-04,1900-01-01 14:15:12.234,1900-01-01 14:15:12.307,0,
23,1,TransferTasksToRobot,2022-10-04,1900-01-01 14:15:13.487,1900-01-01 14:15:13.554,0,
24,1,TransferTasksToRobot,2022-10-04,1900-01-01 14:15:14.710,1900-01-01 14:15:14.782,0,
25,1,TransferTasksToRobot,2022-10-04,1900-01-01 14:15:15.945,1900-01-01 14:15:16.010,0,
26,1,TransferTasksToRobot,2022-10-04,1900-01-01 14:15:17.613,1900-01-01 14:15:17.685,0,
27,1,TransferTasksToRobot,2022-10-04,1900-01-01 14:15:18.986,1900-01-01 14:15:19.050,0,
28,1,TransferTasksToRobot,2022-10-04,1900-01-01 14:15:20.630,1900-01-01 14:15:20.702,0,
29,1,TransferTasksToRobot,2022-10-04,1900-01-01 14:15:21.971,1900-01-01 14:15:22.040,0,
30,1,TransferTasksToRobot,2022-10-04,1900-01-01 14:15:23.595,1900-01-01 14:15:23.661,0,
31,1,TransferTasksToRobot,2022-10-04,1900-01-01 14:15:24.828,1900-01-01 14:15:24.900,0,
32,1,TransferTasksToRobot,2022-10-04,1900-01-01 14:15:26.160,1900-01-01 14:15:26.227,0,
33,1,TransferTasksToRobot,2022-10-04,1900-01-01 14:15:27.454,1900-01-01 14:15:27.527,0,
34,1,TransferTasksToRobot,2022-10-04,1900-01-01 14:15:29.415,1900-01-01 14:15:29.481,0,
35,1,TransferTasksToRobot,2022-10-04,1900-01-01 14:15:30.740,1900-01-01 14:15:30.809,0,
36,1,TransferTasksToRobot,2022-10-04,1900-01-01 14:15:32.014,1900-01-01 14:15:32.079,0,
37,1,TransferTasksToRobot,2022-10-04,1900-01-01 14:15:33.304,1900-01-01 14:15:33.375,0,
38,1,TransferTasksToRobot,2022-10-04,1900-01-01 14:15:35.117,1900-01-01 14:15:35.184,0,
39,1,TransferTasksToRobot,2022-10-04,1900-01-01 14:15:36.481,1900-01-01 14:15:36.550,0,
40,1,TransferTasksToRobot,2022-10-04,1900-01-01 14:15:37.874,1900-01-01 14:15:37.941,0,
41,1,TransferTasksToRobot,2022-10-04,1900-01-01 14:15:39.226,1900-01-01 14:15:39.291,0,
42,1,TransferTasksToRobot,2022-10-04,1900-01-01 14:15:40.705,1900-01-01 14:15:40.769,0,
43,1,TransferTasksToRobot,2022-10-04,1900-01-01 14:15:42.061,1900-01-01 14:15:42.127,0,
44,1,TransferTasksToRobot,2022-10-04,1900-01-01 14:15:43.137,1900-01-01 14:15:43.204,0,
45,1,TransferTasksToRobot,2022-10-04,1900-01-01 14:15:44.445,1900-01-01 14:15:44.520,0,
