Cycle,Task,Start DateTime,End DateTime,Duration
0,IsReady,2024-11-15 12:41:47.201,2024-11-15 12:41:47.207,0.006
0,IsReady,2024-11-15 12:42:15.277,2024-11-15 12:42:15.279,0.002
0,FullCycle,2024-11-15 12:41:47.000,2024-11-15 12:42:15.000,28.0
1,StartOfCycle,2024-11-15 12:42:15.994,2024-11-15 12:42:15.995,0.001
2,IsReady,2024-11-18 09:50:49.152,2024-11-18 09:50:49.154,0.002
2,FullCycle,2024-11-18 09:50:39.000,2024-11-18 09:50:49.000,10.0
3,StartOfCycle,2024-11-18 09:50:49.871,2024-11-18 09:50:49.873,0.002
3,InitializeProductGroup,2024-11-18 09:50:49.905,2024-11-18 09:50:50.537,0.632
3,GetSensorType,2024-11-18 09:50:50.592,2024-11-18 09:50:50.594,0.002
3,GetSensorType,2024-11-18 09:50:50.692,2024-11-18 09:50:50.694,0.002
3,SetObjectHeightInBin,2024-11-18 09:50:50.760,2024-11-18 09:50:50.762,0.002
3,AcquireImages,2024-11-18 09:50:53.448,2024-11-18 09:50:58.725,5.277
3,TransferTasksToRobot,2024-11-18 09:50:58.843,2024-11-18 09:50:58.959,0.116
3,TransferTasksToRobot,2024-11-18 09:51:02.884,2024-11-18 09:51:02.954,0.07
3,TransferTasksToRobot,2024-11-18 09:51:03.253,2024-11-18 09:51:03.336,0.083
3,InternalRecognizeWithIteration,2024-11-18 09:50:58.725,2024-11-18 09:50:58.725,0.0
3,WaitUntilPointCloudsAvailable,2024-11-18 09:51:04.931,2024-11-18 09:51:07.101,2.17
3,CAIONNXModel Base Inference,2024-11-18 09:51:07.267,2024-11-18 09:51:07.399,0.132
3,RTMDET Post Processing,2024-11-18 09:51:07.399,2024-11-18 09:51:07.399,0.0
3,CAIONNXModel Base Inference,2024-11-18 09:51:07.482,2024-11-18 09:51:07.611,0.129
3,RTMDET Post Processing,2024-11-18 09:51:07.611,2024-11-18 09:51:07.611,0.0
3,InternalRecognizeWithIteration,2024-11-18 09:51:04.931,2024-11-18 09:51:07.618,2.687
3,PickObject,2024-11-18 09:50:58.842,2024-11-18 09:51:07.618,8.776
4,IsReady,2024-11-18 10:04:16.486,2024-11-18 10:04:16.488,0.002
4,FullCycle,2024-11-18 10:04:03.000,2024-11-18 10:04:17.000,14.0
5,StartOfCycle,2024-11-18 10:04:17.270,2024-11-18 10:04:17.272,0.002
6,InitializeProductGroup,2024-11-18 10:04:17.334,2024-11-18 10:04:18.397,1.063
6,GetSensorType,2024-11-18 10:04:18.439,2024-11-18 10:04:18.441,0.002
6,GetSensorType,2024-11-18 10:04:18.507,2024-11-18 10:04:18.509,0.002
6,SetObjectHeightInBin,2024-11-18 10:04:18.585,2024-11-18 10:04:18.587,0.002
6,AcquireImages,2024-11-18 10:04:21.267,2024-11-18 10:04:26.550,5.283
6,TransferTasksToRobot,2024-11-18 10:04:26.616,2024-11-18 10:04:26.685,0.069
6,TransferTasksToRobot,2024-11-18 10:04:29.422,2024-11-18 10:04:29.503,0.081
6,TransferTasksToRobot,2024-11-18 10:04:29.779,2024-11-18 10:04:29.857,0.078
6,InternalRecognizeWithIteration,2024-11-18 10:04:26.550,2024-11-18 10:04:26.550,0.0
6,WaitUntilPointCloudsAvailable,2024-11-18 10:04:31.452,2024-11-18 10:04:33.616,2.164
6,CAIONNXModel Base Inference,2024-11-18 10:04:33.781,2024-11-18 10:04:33.909,0.128
6,RTMDET Post Processing,2024-11-18 10:04:33.909,2024-11-18 10:04:33.909,0.0
6,CAIONNXModel Base Inference,2024-11-18 10:04:34.039,2024-11-18 10:04:34.166,0.127
6,RTMDET Post Processing,2024-11-18 10:04:34.166,2024-11-18 10:04:34.166,0.0
6,InternalRecognizeWithIteration,2024-11-18 10:04:31.452,2024-11-18 10:04:34.199,2.747
6,PickObject,2024-11-18 10:04:26.615,2024-11-18 10:04:34.200,7.585
6,IsReady,2024-11-18 10:06:08.015,2024-11-18 10:06:08.016,0.001
6,FullCycle,2024-11-18 10:04:18.000,2024-11-18 10:06:08.000,110.0
7,StartOfCycle,2024-11-18 10:06:08.769,2024-11-18 10:06:08.771,0.002
8,InitializeProductGroup,2024-11-18 10:06:08.813,2024-11-18 10:06:10.211,1.398
8,GetSensorType,2024-11-18 10:06:10.254,2024-11-18 10:06:10.256,0.002
8,GetSensorType,2024-11-18 10:06:10.330,2024-11-18 10:06:10.332,0.002
8,SetObjectHeightInBin,2024-11-18 10:06:10.407,2024-11-18 10:06:10.409,0.002
8,AcquireImages,2024-11-18 10:06:13.128,2024-11-18 10:06:18.023,4.895
8,TransferTasksToRobot,2024-11-18 10:06:18.088,2024-11-18 10:06:18.217,0.129
8,InternalRecognizeWithIteration,2024-11-18 10:06:18.023,2024-11-18 10:06:18.023,0.0
8,WaitUntilPointCloudsAvailable,2024-11-18 10:06:21.052,2024-11-18 10:06:23.219,2.167
8,CAIONNXModel Base Inference,2024-11-18 10:06:23.383,2024-11-18 10:06:23.521,0.138
8,RTMDET Post Processing,2024-11-18 10:06:23.521,2024-11-18 10:06:23.521,0.0
8,CAIONNXModel Base Inference,2024-11-18 10:06:23.639,2024-11-18 10:06:23.769,0.13
8,RTMDET Post Processing,2024-11-18 10:06:23.769,2024-11-18 10:06:23.769,0.0
8,InternalRecognizeWithIteration,2024-11-18 10:06:21.052,2024-11-18 10:06:23.799,2.747
8,PickObject,2024-11-18 10:06:18.087,2024-11-18 10:06:23.800,5.713
8,IsReady,2024-11-18 10:08:19.169,2024-11-18 10:08:19.171,0.002
8,FullCycle,2024-11-18 10:06:10.000,2024-11-18 10:08:19.000,129.0
9,StartOfCycle,2024-11-18 10:08:19.886,2024-11-18 10:08:19.888,0.002
10,InitializeProductGroup,2024-11-18 10:08:19.953,2024-11-18 10:08:21.154,1.201
10,GetSensorType,2024-11-18 10:08:21.206,2024-11-18 10:08:21.208,0.002
10,GetSensorType,2024-11-18 10:08:21.305,2024-11-18 10:08:21.307,0.002
10,SetObjectHeightInBin,2024-11-18 10:08:21.370,2024-11-18 10:08:21.372,0.002
10,AcquireImages,2024-11-18 10:08:24.051,2024-11-18 10:08:29.144,5.093
10,TransferTasksToRobot,2024-11-18 10:08:29.213,2024-11-18 10:08:29.431,0.218
10,InternalRecognizeWithIteration,2024-11-18 10:08:29.144,2024-11-18 10:08:29.145,0.001
10,WaitUntilPointCloudsAvailable,2024-11-18 10:08:34.822,2024-11-18 10:08:36.989,2.167
10,CAIONNXModel Base Inference,2024-11-18 10:08:37.159,2024-11-18 10:08:37.293,0.134
10,RTMDET Post Processing,2024-11-18 10:08:37.294,2024-11-18 10:08:37.294,0.0
10,CAIONNXModel Base Inference,2024-11-18 10:08:37.378,2024-11-18 10:08:37.510,0.132
10,RTMDET Post Processing,2024-11-18 10:08:37.510,2024-11-18 10:08:37.510,0.0
10,InternalRecognizeWithIteration,2024-11-18 10:08:34.822,2024-11-18 10:08:37.516,2.694
10,PickObject,2024-11-18 10:08:29.211,2024-11-18 10:08:37.517,8.306
11,IsReady,2024-11-19 09:51:40.189,2024-11-19 09:51:40.191,0.002
11,FullCycle,2024-11-19 09:50:58.000,2024-11-19 09:51:40.000,42.0
12,StartOfCycle,2024-11-19 09:51:40.891,2024-11-19 09:51:40.893,0.002
13,InitializeProductGroup,2024-11-19 09:51:40.998,2024-11-19 09:51:41.906,0.908
13,GetSensorType,2024-11-19 09:51:43.182,2024-11-19 09:51:43.184,0.002
13,GetSensorType,2024-11-19 09:51:43.258,2024-11-19 09:51:43.260,0.002
13,SetObjectHeightInBin,2024-11-19 09:51:43.335,2024-11-19 09:51:43.337,0.002
13,AcquireImages,2024-11-19 09:52:11.988,2024-11-19 09:52:22.121,10.133
13,WaitForImageAcquisitionToComplete,2024-11-19 09:52:22.395,2024-11-19 09:52:23.404,1.009
13,WaitUntilPointCloudsAvailable,2024-11-19 09:52:22.121,2024-11-19 09:52:24.385,2.264
13,CAIONNXModel Base Inference,2024-11-19 09:52:24.789,2024-11-19 09:52:24.931,0.142
13,RTMDET Post Processing,2024-11-19 09:52:24.931,2024-11-19 09:52:24.931,0.0
13,InternalRecognizeWithIteration,2024-11-19 09:52:22.121,2024-11-19 09:52:25.051,2.93
13,CAIONNXModel Base Inference,2024-11-19 09:52:25.127,2024-11-19 09:52:25.261,0.134
13,RTMDET Post Processing,2024-11-19 09:52:25.261,2024-11-19 09:52:25.261,0.0
13,InternalRecognizeWithIteration,2024-11-19 09:52:25.051,2024-11-19 09:52:25.335,0.284
13,PickObject,2024-11-19 09:52:22.195,2024-11-19 09:52:25.336,3.141
14,IsReady,2024-11-19 13:22:12.786,2024-11-19 13:22:12.788,0.002
14,FullCycle,2024-11-19 13:21:46.000,2024-11-19 13:22:13.000,27.0
15,StartOfCycle,2024-11-19 13:22:13.479,2024-11-19 13:22:13.481,0.002
16,InitializeProductGroup,2024-11-19 13:22:13.524,2024-11-19 13:22:14.424,0.9
16,GetSensorType,2024-11-19 13:22:14.457,2024-11-19 13:22:14.459,0.002
16,GetSensorType,2024-11-19 13:22:14.513,2024-11-19 13:22:14.515,0.002
16,SetObjectHeightInBin,2024-11-19 13:22:14.647,2024-11-19 13:22:14.649,0.002
